timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:56:01.115561200Z,1771152961115,OPA_EVAL_BLOCKED,1082800,1.0828,allowed=false
2026-02-15T10:56:01.116658700Z,1771152961116,OPA_EVAL_BLOCKED,1209800,1.2098,allowed=false
2026-02-15T10:56:01.117760100Z,1771152961117,OPA_EVAL_BLOCKED,1127000,1.1270,allowed=false
2026-02-15T10:56:01.118811600Z,1771152961118,OPA_EVAL_BLOCKED,1148700,1.1487,allowed=false
2026-02-15T10:56:01.119874100Z,1771152961119,OPA_EVAL_BLOCKED,1142300,1.1423,allowed=false
2026-02-15T10:56:01.121434400Z,1771152961121,OPA_EVAL_BLOCKED,1253000,1.2530,allowed=false
2026-02-15T10:56:01.122482Z,1771152961122,OPA_EVAL_BLOCKED,1172600,1.1726,allowed=false
2026-02-15T10:56:01.124063900Z,1771152961124,OPA_EVAL_BLOCKED,1249200,1.2492,allowed=false
2026-02-15T10:56:01.125100900Z,1771152961125,OPA_EVAL_BLOCKED,1228101,1.2281,allowed=false
2026-02-15T10:56:01.126626300Z,1771152961126,OPA_EVAL_BLOCKED,1167300,1.1673,allowed=false
2026-02-15T10:56:01.127663200Z,1771152961127,OPA_EVAL_BLOCKED,1149500,1.1495,allowed=false
2026-02-15T10:56:01.129268100Z,1771152961129,OPA_EVAL_BLOCKED,1785000,1.7850,allowed=false
2026-02-15T10:56:01.130861500Z,1771152961130,OPA_EVAL_BLOCKED,1233500,1.2335,allowed=false
2026-02-15T10:56:01.132033300Z,1771152961132,OPA_EVAL_BLOCKED,1330200,1.3302,allowed=false
2026-02-15T10:56:01.133051900Z,1771152961133,OPA_EVAL_BLOCKED,1173301,1.1733,allowed=false
2026-02-15T10:56:01.134667200Z,1771152961134,OPA_EVAL_BLOCKED,1207300,1.2073,allowed=false
2026-02-15T10:56:01.136196300Z,1771152961136,OPA_EVAL_BLOCKED,1514401,1.5144,allowed=false
2026-02-15T10:56:01.137272800Z,1771152961137,OPA_EVAL_BLOCKED,1378700,1.3787,allowed=false
2026-02-15T10:56:01.138825Z,1771152961138,OPA_EVAL_BLOCKED,1251699,1.2517,allowed=false
2026-02-15T10:56:01.139908Z,1771152961139,OPA_EVAL_BLOCKED,1113900,1.1139,allowed=false
2026-02-15T10:56:01.141135600Z,1771152961141,OPA_EVAL_BLOCKED,1298400,1.2984,allowed=false
2026-02-15T10:56:01.142193400Z,1771152961142,OPA_EVAL_BLOCKED,1122600,1.1226,allowed=false
2026-02-15T10:56:01.143717100Z,1771152961143,OPA_EVAL_BLOCKED,1120700,1.1207,allowed=false
2026-02-15T10:56:01.144757900Z,1771152961144,OPA_EVAL_BLOCKED,1218800,1.2188,allowed=false
2026-02-15T10:56:01.145821500Z,1771152961145,OPA_EVAL_BLOCKED,1126899,1.1269,allowed=false
2026-02-15T10:56:01.147403800Z,1771152961147,OPA_EVAL_BLOCKED,1194301,1.1943,allowed=false
2026-02-15T10:56:01.148449900Z,1771152961148,OPA_EVAL_BLOCKED,1057900,1.0579,allowed=false
2026-02-15T10:56:01.149483200Z,1771152961149,OPA_EVAL_BLOCKED,1180099,1.1801,allowed=false
2026-02-15T10:56:01.150006400Z,1771152961150,OPA_EVAL_BLOCKED,1155600,1.1556,allowed=false
2026-02-15T10:56:01.151520700Z,1771152961151,OPA_EVAL_BLOCKED,986900,0.9869,allowed=false
2026-02-15T10:56:01.152575200Z,1771152961152,OPA_EVAL_BLOCKED,1083100,1.0831,allowed=false
2026-02-15T10:56:01.153626300Z,1771152961153,OPA_EVAL_BLOCKED,1029799,1.0298,allowed=false
2026-02-15T10:56:01.155195Z,1771152961155,OPA_EVAL_BLOCKED,1112500,1.1125,allowed=false
2026-02-15T10:56:01.156249600Z,1771152961156,OPA_EVAL_BLOCKED,1122001,1.1220,allowed=false
2026-02-15T10:56:01.157396200Z,1771152961157,OPA_EVAL_BLOCKED,991301,0.9913,allowed=false
2026-02-15T10:56:01.158237100Z,1771152961158,OPA_EVAL_BLOCKED,969300,0.9693,allowed=false
2026-02-15T10:56:01.158771600Z,1771152961158,OPA_EVAL_BLOCKED,1069800,1.0698,allowed=false
2026-02-15T10:56:01.160281500Z,1771152961160,OPA_EVAL_BLOCKED,990799,0.9908,allowed=false
2026-02-15T10:56:01.161364700Z,1771152961161,OPA_EVAL_BLOCKED,1115100,1.1151,allowed=false
2026-02-15T10:56:01.162526400Z,1771152961162,OPA_EVAL_BLOCKED,1238300,1.2383,allowed=false
2026-02-15T10:56:01.164084200Z,1771152961164,OPA_EVAL_BLOCKED,1248900,1.2489,allowed=false
2026-02-15T10:56:01.165110200Z,1771152961165,OPA_EVAL_BLOCKED,1222701,1.2227,allowed=false
2026-02-15T10:56:01.166708500Z,1771152961166,OPA_EVAL_BLOCKED,1297600,1.2976,allowed=false
2026-02-15T10:56:01.167746200Z,1771152961167,OPA_EVAL_BLOCKED,1017100,1.0171,allowed=false
2026-02-15T10:56:01.168783900Z,1771152961168,OPA_EVAL_BLOCKED,1033699,1.0337,allowed=false
2026-02-15T10:56:01.169812700Z,1771152961169,OPA_EVAL_BLOCKED,989101,0.9891,allowed=false
2026-02-15T10:56:01.170838800Z,1771152961170,OPA_EVAL_BLOCKED,941400,0.9414,allowed=false
2026-02-15T10:56:01.171866800Z,1771152961171,OPA_EVAL_BLOCKED,935100,0.9351,allowed=false
2026-02-15T10:56:01.172410100Z,1771152961172,OPA_EVAL_BLOCKED,996800,0.9968,allowed=false
2026-02-15T10:56:01.173432200Z,1771152961173,OPA_EVAL_BLOCKED,977300,0.9773,allowed=false
2026-02-15T10:56:01.174988200Z,1771152961174,OPA_EVAL_BLOCKED,1051300,1.0513,allowed=false
2026-02-15T10:56:01.176045300Z,1771152961176,OPA_EVAL_BLOCKED,1102800,1.1028,allowed=false
2026-02-15T10:56:01.177094100Z,1771152961177,OPA_EVAL_BLOCKED,1080399,1.0804,allowed=false
2026-02-15T10:56:01.178165200Z,1771152961178,OPA_EVAL_BLOCKED,1084100,1.0841,allowed=false
2026-02-15T10:56:01.179299300Z,1771152961179,OPA_EVAL_BLOCKED,1087701,1.0877,allowed=false
2026-02-15T10:56:01.180318600Z,1771152961180,OPA_EVAL_BLOCKED,1166899,1.1669,allowed=false
2026-02-15T10:56:01.181396500Z,1771152961181,OPA_EVAL_BLOCKED,1151701,1.1517,allowed=false
2026-02-15T10:56:01.182440300Z,1771152961182,OPA_EVAL_BLOCKED,941900,0.9419,allowed=false
2026-02-15T10:56:01.183487600Z,1771152961183,OPA_EVAL_BLOCKED,917099,0.9171,allowed=false
2026-02-15T10:56:01.184535700Z,1771152961184,OPA_EVAL_BLOCKED,944901,0.9449,allowed=false
2026-02-15T10:56:01.185570500Z,1771152961185,OPA_EVAL_BLOCKED,855701,0.8557,allowed=false
2026-02-15T10:56:01.186083900Z,1771152961186,OPA_EVAL_BLOCKED,867301,0.8673,allowed=false
2026-02-15T10:56:01.187141200Z,1771152961187,OPA_EVAL_BLOCKED,915101,0.9151,allowed=false
2026-02-15T10:56:01.188170Z,1771152961188,OPA_EVAL_BLOCKED,818800,0.8188,allowed=false
2026-02-15T10:56:01.188683700Z,1771152961188,OPA_EVAL_BLOCKED,855400,0.8554,allowed=false
2026-02-15T10:56:01.189718900Z,1771152961189,OPA_EVAL_BLOCKED,775400,0.7754,allowed=false
2026-02-15T10:56:01.190760400Z,1771152961190,OPA_EVAL_BLOCKED,838100,0.8381,allowed=false
2026-02-15T10:56:01.191515600Z,1771152961191,OPA_EVAL_BLOCKED,959199,0.9592,allowed=false
2026-02-15T10:56:01.192462200Z,1771152961192,OPA_EVAL_BLOCKED,948399,0.9484,allowed=false
2026-02-15T10:56:01.193491200Z,1771152961193,OPA_EVAL_BLOCKED,1017101,1.0171,allowed=false
2026-02-15T10:56:01.194545700Z,1771152961194,OPA_EVAL_BLOCKED,1069300,1.0693,allowed=false
2026-02-15T10:56:01.196090900Z,1771152961196,OPA_EVAL_BLOCKED,1130600,1.1306,allowed=false
2026-02-15T10:56:01.197117600Z,1771152961197,OPA_EVAL_BLOCKED,1067900,1.0679,allowed=false
2026-02-15T10:56:01.198146200Z,1771152961198,OPA_EVAL_BLOCKED,1043999,1.0440,allowed=false
2026-02-15T10:56:01.199179200Z,1771152961199,OPA_EVAL_BLOCKED,945301,0.9453,allowed=false
2026-02-15T10:56:01.199699700Z,1771152961199,OPA_EVAL_BLOCKED,947600,0.9476,allowed=false
2026-02-15T10:56:01.201201500Z,1771152961201,OPA_EVAL_BLOCKED,1045899,1.0459,allowed=false
2026-02-15T10:56:01.202753100Z,1771152961202,OPA_EVAL_BLOCKED,1509900,1.5099,allowed=false
2026-02-15T10:56:01.203819100Z,1771152961203,OPA_EVAL_BLOCKED,899499,0.8995,allowed=false
2026-02-15T10:56:01.204856300Z,1771152961204,OPA_EVAL_BLOCKED,989699,0.9897,allowed=false
2026-02-15T10:56:01.205364500Z,1771152961205,OPA_EVAL_BLOCKED,849800,0.8498,allowed=false
2026-02-15T10:56:01.206392900Z,1771152961206,OPA_EVAL_BLOCKED,784901,0.7849,allowed=false
2026-02-15T10:56:01.206910800Z,1771152961206,OPA_EVAL_BLOCKED,818200,0.8182,allowed=false
2026-02-15T10:56:01.208169500Z,1771152961208,OPA_EVAL_BLOCKED,1003000,1.0030,allowed=false
2026-02-15T10:56:01.209166900Z,1771152961209,OPA_EVAL_BLOCKED,1114101,1.1141,allowed=false
2026-02-15T10:56:01.210779800Z,1771152961210,OPA_EVAL_BLOCKED,1214100,1.2141,allowed=false
2026-02-15T10:56:01.211819600Z,1771152961211,OPA_EVAL_BLOCKED,935201,0.9352,allowed=false
2026-02-15T10:56:01.212862200Z,1771152961212,OPA_EVAL_BLOCKED,1031500,1.0315,allowed=false
2026-02-15T10:56:01.213384Z,1771152961213,OPA_EVAL_BLOCKED,883800,0.8838,allowed=false
2026-02-15T10:56:01.214428800Z,1771152961214,OPA_EVAL_BLOCKED,917100,0.9171,allowed=false
2026-02-15T10:56:01.215482Z,1771152961215,OPA_EVAL_BLOCKED,901800,0.9018,allowed=false
2026-02-15T10:56:01.216513800Z,1771152961216,OPA_EVAL_BLOCKED,964400,0.9644,allowed=false
2026-02-15T10:56:01.217552400Z,1771152961217,OPA_EVAL_BLOCKED,885800,0.8858,allowed=false
2026-02-15T10:56:01.218643700Z,1771152961218,OPA_EVAL_BLOCKED,994001,0.9940,allowed=false
2026-02-15T10:56:01.219155800Z,1771152961219,OPA_EVAL_BLOCKED,926000,0.9260,allowed=false
2026-02-15T10:56:01.220199600Z,1771152961220,OPA_EVAL_BLOCKED,790400,0.7904,allowed=false
2026-02-15T10:56:01.221227900Z,1771152961221,OPA_EVAL_BLOCKED,836401,0.8364,allowed=false
2026-02-15T10:56:01.221749200Z,1771152961221,OPA_EVAL_BLOCKED,766700,0.7667,allowed=false
2026-02-15T10:56:01.222807600Z,1771152961222,OPA_EVAL_BLOCKED,838100,0.8381,allowed=false
2026-02-15T10:56:01.223373100Z,1771152961223,OPA_EVAL_BLOCKED,893200,0.8932,allowed=false
2026-02-15T10:56:01.224393800Z,1771152961224,OPA_EVAL_BLOCKED,892000,0.8920,allowed=false
2026-02-15T10:56:01.225284900Z,1771152961225,OPA_EVAL_BLOCKED,841300,0.8413,allowed=false
2026-02-15T10:56:01.226328500Z,1771152961226,OPA_EVAL_BLOCKED,836500,0.8365,allowed=false
2026-02-15T10:56:01.226852700Z,1771152961226,OPA_EVAL_BLOCKED,775199,0.7752,allowed=false
2026-02-15T10:56:01.227889Z,1771152961227,OPA_EVAL_BLOCKED,827499,0.8275,allowed=false
2026-02-15T10:56:01.228909500Z,1771152961228,OPA_EVAL_BLOCKED,774401,0.7744,allowed=false
2026-02-15T10:56:01.228909500Z,1771152961228,OPA_EVAL_BLOCKED,763899,0.7639,allowed=false
2026-02-15T10:56:01.230420500Z,1771152961230,OPA_EVAL_BLOCKED,792100,0.7921,allowed=false
2026-02-15T10:56:01.230967500Z,1771152961230,OPA_EVAL_BLOCKED,823200,0.8232,allowed=false
2026-02-15T10:56:01.231973600Z,1771152961231,OPA_EVAL_BLOCKED,765499,0.7655,allowed=false
2026-02-15T10:56:01.232821900Z,1771152961232,OPA_EVAL_BLOCKED,802999,0.8030,allowed=false
2026-02-15T10:56:01.233372600Z,1771152961233,OPA_EVAL_BLOCKED,772000,0.7720,allowed=false
2026-02-15T10:56:01.234418800Z,1771152961234,OPA_EVAL_BLOCKED,771499,0.7715,allowed=false
2026-02-15T10:56:01.234971300Z,1771152961234,OPA_EVAL_BLOCKED,731699,0.7317,allowed=false
2026-02-15T10:56:01.236000700Z,1771152961236,OPA_EVAL_BLOCKED,773501,0.7735,allowed=false
2026-02-15T10:56:01.236510800Z,1771152961236,OPA_EVAL_BLOCKED,756100,0.7561,allowed=false
2026-02-15T10:56:01.237540600Z,1771152961237,OPA_EVAL_BLOCKED,771199,0.7712,allowed=false
2026-02-15T10:56:01.238061200Z,1771152961238,OPA_EVAL_BLOCKED,865800,0.8658,allowed=false
2026-02-15T10:56:01.239159900Z,1771152961239,OPA_EVAL_BLOCKED,1015300,1.0153,allowed=false
2026-02-15T10:56:01.240188200Z,1771152961240,OPA_EVAL_BLOCKED,946100,0.9461,allowed=false
2026-02-15T10:56:01.241240300Z,1771152961241,OPA_EVAL_BLOCKED,921200,0.9212,allowed=false
2026-02-15T10:56:01.242223400Z,1771152961242,OPA_EVAL_BLOCKED,904000,0.9040,allowed=false
2026-02-15T10:56:01.243089700Z,1771152961243,OPA_EVAL_BLOCKED,884200,0.8842,allowed=false
2026-02-15T10:56:01.244112700Z,1771152961244,OPA_EVAL_BLOCKED,993701,0.9937,allowed=false
2026-02-15T10:56:01.245150700Z,1771152961245,OPA_EVAL_BLOCKED,942200,0.9422,allowed=false
2026-02-15T10:56:01.246174300Z,1771152961246,OPA_EVAL_BLOCKED,870700,0.8707,allowed=false
2026-02-15T10:56:01.246685Z,1771152961246,OPA_EVAL_BLOCKED,852199,0.8522,allowed=false
2026-02-15T10:56:01.247720800Z,1771152961247,OPA_EVAL_BLOCKED,834100,0.8341,allowed=false
2026-02-15T10:56:01.248752100Z,1771152961248,OPA_EVAL_BLOCKED,882200,0.8822,allowed=false
2026-02-15T10:56:01.249266500Z,1771152961249,OPA_EVAL_BLOCKED,806100,0.8061,allowed=false
2026-02-15T10:56:01.250309600Z,1771152961250,OPA_EVAL_BLOCKED,757600,0.7576,allowed=false
2026-02-15T10:56:01.251342800Z,1771152961251,OPA_EVAL_BLOCKED,853101,0.8531,allowed=false
2026-02-15T10:56:01.251864100Z,1771152961251,OPA_EVAL_BLOCKED,804400,0.8044,allowed=false
2026-02-15T10:56:01.252916100Z,1771152961252,OPA_EVAL_BLOCKED,746001,0.7460,allowed=false
2026-02-15T10:56:01.253435400Z,1771152961253,OPA_EVAL_BLOCKED,820600,0.8206,allowed=false
2026-02-15T10:56:01.254515900Z,1771152961254,OPA_EVAL_BLOCKED,794600,0.7946,allowed=false
2026-02-15T10:56:01.255039100Z,1771152961255,OPA_EVAL_BLOCKED,812199,0.8122,allowed=false
2026-02-15T10:56:01.255920300Z,1771152961255,OPA_EVAL_BLOCKED,820699,0.8207,allowed=false
2026-02-15T10:56:01.256942700Z,1771152961256,OPA_EVAL_BLOCKED,792700,0.7927,allowed=false
2026-02-15T10:56:01.257468400Z,1771152961257,OPA_EVAL_BLOCKED,817701,0.8177,allowed=false
2026-02-15T10:56:01.258295400Z,1771152961258,OPA_EVAL_BLOCKED,825000,0.8250,allowed=false
2026-02-15T10:56:01.259351200Z,1771152961259,OPA_EVAL_BLOCKED,808601,0.8086,allowed=false
2026-02-15T10:56:01.260394600Z,1771152961260,OPA_EVAL_BLOCKED,813299,0.8133,allowed=false
2026-02-15T10:56:01.261445700Z,1771152961261,OPA_EVAL_BLOCKED,1280701,1.2807,allowed=false
2026-02-15T10:56:01.262480400Z,1771152961262,OPA_EVAL_BLOCKED,831499,0.8315,allowed=false
2026-02-15T10:56:01.263001800Z,1771152961263,OPA_EVAL_BLOCKED,816300,0.8163,allowed=false
2026-02-15T10:56:01.264034Z,1771152961264,OPA_EVAL_BLOCKED,782001,0.7820,allowed=false
2026-02-15T10:56:01.264553700Z,1771152961264,OPA_EVAL_BLOCKED,752599,0.7526,allowed=false
2026-02-15T10:56:01.265595900Z,1771152961265,OPA_EVAL_BLOCKED,770300,0.7703,allowed=false
2026-02-15T10:56:01.266643500Z,1771152961266,OPA_EVAL_BLOCKED,826600,0.8266,allowed=false
2026-02-15T10:56:01.267153400Z,1771152961267,OPA_EVAL_BLOCKED,737201,0.7372,allowed=false
2026-02-15T10:56:01.268198Z,1771152961268,OPA_EVAL_BLOCKED,780800,0.7808,allowed=false
2026-02-15T10:56:01.268718400Z,1771152961268,OPA_EVAL_BLOCKED,805700,0.8057,allowed=false
2026-02-15T10:56:01.269792500Z,1771152961269,OPA_EVAL_BLOCKED,803600,0.8036,allowed=false
2026-02-15T10:56:01.270319Z,1771152961270,OPA_EVAL_BLOCKED,798000,0.7980,allowed=false
2026-02-15T10:56:01.271359300Z,1771152961271,OPA_EVAL_BLOCKED,748001,0.7480,allowed=false
2026-02-15T10:56:01.271891800Z,1771152961271,OPA_EVAL_BLOCKED,749100,0.7491,allowed=false
2026-02-15T10:56:01.272936800Z,1771152961272,OPA_EVAL_BLOCKED,834400,0.8344,allowed=false
2026-02-15T10:56:01.273954900Z,1771152961273,OPA_EVAL_BLOCKED,813500,0.8135,allowed=false
2026-02-15T10:56:01.274582400Z,1771152961274,OPA_EVAL_BLOCKED,808001,0.8080,allowed=false
2026-02-15T10:56:01.275621700Z,1771152961275,OPA_EVAL_BLOCKED,821000,0.8210,allowed=false
2026-02-15T10:56:01.276136200Z,1771152961276,OPA_EVAL_BLOCKED,974800,0.9748,allowed=false
2026-02-15T10:56:01.277707600Z,1771152961277,OPA_EVAL_BLOCKED,1035800,1.0358,allowed=false
2026-02-15T10:56:01.278230700Z,1771152961278,OPA_EVAL_BLOCKED,953000,0.9530,allowed=false
2026-02-15T10:56:01.279286300Z,1771152961279,OPA_EVAL_BLOCKED,894900,0.8949,allowed=false
2026-02-15T10:56:01.280319Z,1771152961280,OPA_EVAL_BLOCKED,860901,0.8609,allowed=false
2026-02-15T10:56:01.280840100Z,1771152961280,OPA_EVAL_BLOCKED,810399,0.8104,allowed=false
2026-02-15T10:56:01.281880600Z,1771152961281,OPA_EVAL_BLOCKED,771799,0.7718,allowed=false
2026-02-15T10:56:01.282422400Z,1771152961282,OPA_EVAL_BLOCKED,792000,0.7920,allowed=false
2026-02-15T10:56:01.283460800Z,1771152961283,OPA_EVAL_BLOCKED,711200,0.7112,allowed=false
2026-02-15T10:56:01.283986700Z,1771152961283,OPA_EVAL_BLOCKED,762800,0.7628,allowed=false
2026-02-15T10:56:01.285058100Z,1771152961285,OPA_EVAL_BLOCKED,809300,0.8093,allowed=false
2026-02-15T10:56:01.286091900Z,1771152961286,OPA_EVAL_BLOCKED,834599,0.8346,allowed=false
2026-02-15T10:56:01.286608400Z,1771152961286,OPA_EVAL_BLOCKED,769800,0.7698,allowed=false
2026-02-15T10:56:01.287631600Z,1771152961287,OPA_EVAL_BLOCKED,790800,0.7908,allowed=false
2026-02-15T10:56:01.288153400Z,1771152961288,OPA_EVAL_BLOCKED,766001,0.7660,allowed=false
2026-02-15T10:56:01.289190600Z,1771152961289,OPA_EVAL_BLOCKED,853100,0.8531,allowed=false
2026-02-15T10:56:01.290221800Z,1771152961290,OPA_EVAL_BLOCKED,875000,0.8750,allowed=false
2026-02-15T10:56:01.290960600Z,1771152961290,OPA_EVAL_BLOCKED,942100,0.9421,allowed=false
2026-02-15T10:56:01.292003900Z,1771152961292,OPA_EVAL_BLOCKED,828300,0.8283,allowed=false
2026-02-15T10:56:01.292515600Z,1771152961292,OPA_EVAL_BLOCKED,815001,0.8150,allowed=false
2026-02-15T10:56:01.293554100Z,1771152961293,OPA_EVAL_BLOCKED,829600,0.8296,allowed=false
2026-02-15T10:56:01.294584700Z,1771152961294,OPA_EVAL_BLOCKED,768700,0.7687,allowed=false
2026-02-15T10:56:01.295102400Z,1771152961295,OPA_EVAL_BLOCKED,767301,0.7673,allowed=false
2026-02-15T10:56:01.296133800Z,1771152961296,OPA_EVAL_BLOCKED,725100,0.7251,allowed=false
2026-02-15T10:56:01.296657700Z,1771152961296,OPA_EVAL_BLOCKED,728700,0.7287,allowed=false
2026-02-15T10:56:01.297168800Z,1771152961297,OPA_EVAL_BLOCKED,733901,0.7339,allowed=false
2026-02-15T10:56:01.298186700Z,1771152961298,OPA_EVAL_BLOCKED,732301,0.7323,allowed=false
2026-02-15T10:56:01.298705600Z,1771152961298,OPA_EVAL_BLOCKED,753701,0.7537,allowed=false
2026-02-15T10:56:01.299756200Z,1771152961299,OPA_EVAL_BLOCKED,973400,0.9734,allowed=false
2026-02-15T10:56:01.300810Z,1771152961300,OPA_EVAL_BLOCKED,869900,0.8699,allowed=false
2026-02-15T10:56:01.301850900Z,1771152961301,OPA_EVAL_BLOCKED,994700,0.9947,allowed=false
2026-02-15T10:56:01.302896500Z,1771152961302,OPA_EVAL_BLOCKED,1011501,1.0115,allowed=false
2026-02-15T10:56:01.303430400Z,1771152961303,OPA_EVAL_BLOCKED,1109900,1.1099,allowed=false
2026-02-15T10:56:01.304450900Z,1771152961304,OPA_EVAL_BLOCKED,1068099,1.0681,allowed=false
2026-02-15T10:56:01.306043Z,1771152961306,OPA_EVAL_BLOCKED,1080199,1.0802,allowed=false
2026-02-15T10:56:01.307062800Z,1771152961307,OPA_EVAL_BLOCKED,918900,0.9189,allowed=false
2026-02-15T10:56:01.307574Z,1771152961307,OPA_EVAL_BLOCKED,857100,0.8571,allowed=false
2026-02-15T10:56:01.308657100Z,1771152961308,OPA_EVAL_BLOCKED,877200,0.8772,allowed=false
2026-02-15T10:56:01.309719900Z,1771152961309,OPA_EVAL_BLOCKED,934601,0.9346,allowed=false
2026-02-15T10:56:01.310844400Z,1771152961310,OPA_EVAL_BLOCKED,913400,0.9134,allowed=false
2026-02-15T10:56:01.310844400Z,1771152961310,OPA_EVAL_BLOCKED,857901,0.8579,allowed=false
2026-02-15T10:56:01.312351900Z,1771152961312,OPA_EVAL_BLOCKED,895400,0.8954,allowed=false
2026-02-15T10:56:01.313396Z,1771152961313,OPA_EVAL_BLOCKED,906500,0.9065,allowed=false
2026-02-15T10:56:01.314702600Z,1771152961314,OPA_EVAL_BLOCKED,947400,0.9474,allowed=false
2026-02-15T10:56:01.315739700Z,1771152961315,OPA_EVAL_BLOCKED,952299,0.9523,allowed=false
2026-02-15T10:56:01.316794900Z,1771152961316,OPA_EVAL_BLOCKED,954899,0.9549,allowed=false
2026-02-15T10:56:01.318351500Z,1771152961318,OPA_EVAL_BLOCKED,1700401,1.7004,allowed=false
2026-02-15T10:56:01.319392900Z,1771152961319,OPA_EVAL_BLOCKED,1169601,1.1696,allowed=false
2026-02-15T10:56:01.320988800Z,1771152961320,OPA_EVAL_BLOCKED,1272600,1.2726,allowed=false
2026-02-15T10:56:01.322334200Z,1771152961322,OPA_EVAL_BLOCKED,1534800,1.5348,allowed=false
2026-02-15T10:56:01.323893Z,1771152961323,OPA_EVAL_BLOCKED,1548100,1.5481,allowed=false
2026-02-15T10:56:01.325978400Z,1771152961325,OPA_EVAL_BLOCKED,1775600,1.7756,allowed=false
2026-02-15T10:56:01.327011700Z,1771152961327,OPA_EVAL_BLOCKED,1159400,1.1594,allowed=false
2026-02-15T10:56:01.328050400Z,1771152961328,OPA_EVAL_BLOCKED,1022400,1.0224,allowed=false
2026-02-15T10:56:01.329083900Z,1771152961329,OPA_EVAL_BLOCKED,1009499,1.0095,allowed=false
2026-02-15T10:56:01.330125700Z,1771152961330,OPA_EVAL_BLOCKED,1095299,1.0953,allowed=false
2026-02-15T10:56:01.331197400Z,1771152961331,OPA_EVAL_BLOCKED,1113000,1.1130,allowed=false
2026-02-15T10:56:01.332272700Z,1771152961332,OPA_EVAL_BLOCKED,1063600,1.0636,allowed=false
2026-02-15T10:56:01.333352400Z,1771152961333,OPA_EVAL_BLOCKED,1066799,1.0668,allowed=false
2026-02-15T10:56:01.334955Z,1771152961334,OPA_EVAL_BLOCKED,1115100,1.1151,allowed=false
2026-02-15T10:56:01.336058900Z,1771152961336,OPA_EVAL_BLOCKED,1099001,1.0990,allowed=false
2026-02-15T10:56:01.337174600Z,1771152961337,OPA_EVAL_BLOCKED,1162699,1.1627,allowed=false
2026-02-15T10:56:01.338219200Z,1771152961338,OPA_EVAL_BLOCKED,1316100,1.3161,allowed=false
2026-02-15T10:56:01.339786700Z,1771152961339,OPA_EVAL_BLOCKED,1167500,1.1675,allowed=false
2026-02-15T10:56:01.341366800Z,1771152961341,OPA_EVAL_BLOCKED,1658801,1.6588,allowed=false
2026-02-15T10:56:01.342962400Z,1771152961342,OPA_EVAL_BLOCKED,1689200,1.6892,allowed=false
2026-02-15T10:56:01.344535400Z,1771152961344,OPA_EVAL_BLOCKED,1465000,1.4650,allowed=false
2026-02-15T10:56:01.346114500Z,1771152961346,OPA_EVAL_BLOCKED,1427700,1.4277,allowed=false
2026-02-15T10:56:01.347165400Z,1771152961347,OPA_EVAL_BLOCKED,1192501,1.1925,allowed=false
2026-02-15T10:56:01.348751700Z,1771152961348,OPA_EVAL_BLOCKED,1189901,1.1899,allowed=false
2026-02-15T10:56:01.349801300Z,1771152961349,OPA_EVAL_BLOCKED,1389199,1.3892,allowed=false
2026-02-15T10:56:01.351373800Z,1771152961351,OPA_EVAL_BLOCKED,1624300,1.6243,allowed=false
2026-02-15T10:56:01.352979300Z,1771152961352,OPA_EVAL_BLOCKED,1580600,1.5806,allowed=false
2026-02-15T10:56:01.354631900Z,1771152961354,OPA_EVAL_BLOCKED,1534499,1.5345,allowed=false
2026-02-15T10:56:01.356390200Z,1771152961356,OPA_EVAL_BLOCKED,1682799,1.6828,allowed=false
2026-02-15T10:56:01.358012400Z,1771152961358,OPA_EVAL_BLOCKED,1355800,1.3558,allowed=false
2026-02-15T10:56:01.359042800Z,1771152961359,OPA_EVAL_BLOCKED,1288301,1.2883,allowed=false
2026-02-15T10:56:01.360610400Z,1771152961360,OPA_EVAL_BLOCKED,1151800,1.1518,allowed=false
2026-02-15T10:56:01.361650500Z,1771152961361,OPA_EVAL_BLOCKED,992300,0.9923,allowed=false
2026-02-15T10:56:01.362689500Z,1771152961362,OPA_EVAL_BLOCKED,1157401,1.1574,allowed=false
2026-02-15T10:56:01.363740300Z,1771152961363,OPA_EVAL_BLOCKED,1279400,1.2794,allowed=false
