timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-25T22:21:20.833393100Z,1772058080833,MAS_OPA_STRESS_500,922300,0.9223,allowed=false
2026-02-25T22:21:20.833996900Z,1772058080833,MAS_OPA_STRESS_500,951800,0.9518,allowed=false
2026-02-25T22:21:20.835091700Z,1772058080835,MAS_OPA_STRESS_500,1012700,1.0127,allowed=false
2026-02-25T22:21:20.836118400Z,1772058080836,MAS_OPA_STRESS_500,964100,0.9641,allowed=false
2026-02-25T22:21:20.837158900Z,1772058080837,MAS_OPA_STRESS_500,916100,0.9161,allowed=false
2026-02-25T22:21:20.838218100Z,1772058080838,MAS_OPA_STRESS_500,870400,0.8704,allowed=false
2026-02-25T22:21:20.839272800Z,1772058080839,MAS_OPA_STRESS_500,937500,0.9375,allowed=false
2026-02-25T22:21:20.839851100Z,1772058080839,MAS_OPA_STRESS_500,910400,0.9104,allowed=false
2026-02-25T22:21:20.840903500Z,1772058080840,MAS_OPA_STRESS_500,1017100,1.0171,allowed=false
2026-02-25T22:21:20.841963700Z,1772058080841,MAS_OPA_STRESS_500,889600,0.8896,allowed=false
2026-02-25T22:21:20.843046700Z,1772058080843,MAS_OPA_STRESS_500,1009400,1.0094,allowed=false
2026-02-25T22:21:20.844157300Z,1772058080844,MAS_OPA_STRESS_500,936100,0.9361,allowed=false
2026-02-25T22:21:20.844684800Z,1772058080844,MAS_OPA_STRESS_500,879900,0.8799,allowed=false
2026-02-25T22:21:20.845714300Z,1772058080845,MAS_OPA_STRESS_500,878700,0.8787,allowed=false
2026-02-25T22:21:20.846743600Z,1772058080846,MAS_OPA_STRESS_500,917200,0.9172,allowed=false
2026-02-25T22:21:20.847802800Z,1772058080847,MAS_OPA_STRESS_500,954400,0.9544,allowed=false
2026-02-25T22:21:20.848852800Z,1772058080848,MAS_OPA_STRESS_500,997300,0.9973,allowed=false
2026-02-25T22:21:20.849972200Z,1772058080849,MAS_OPA_STRESS_500,1025000,1.0250,allowed=false
2026-02-25T22:21:20.850988500Z,1772058080850,MAS_OPA_STRESS_500,957900,0.9579,allowed=false
2026-02-25T22:21:20.852021600Z,1772058080851,MAS_OPA_STRESS_500,901900,0.9019,allowed=false
2026-02-25T22:21:20.853052200Z,1772058080853,MAS_OPA_STRESS_500,1025800,1.0258,allowed=false
2026-02-25T22:21:20.854167400Z,1772058080854,MAS_OPA_STRESS_500,1145600,1.1456,allowed=false
2026-02-25T22:21:20.855201Z,1772058080855,MAS_OPA_STRESS_500,1069800,1.0698,allowed=false
2026-02-25T22:21:20.856264Z,1772058080856,MAS_OPA_STRESS_500,958000,0.9580,allowed=false
2026-02-25T22:21:20.857292100Z,1772058080857,MAS_OPA_STRESS_500,978100,0.9781,allowed=false
2026-02-25T22:21:20.858388100Z,1772058080858,MAS_OPA_STRESS_500,1051800,1.0518,allowed=false
2026-02-25T22:21:20.859412600Z,1772058080859,MAS_OPA_STRESS_500,1062300,1.0623,allowed=false
2026-02-25T22:21:20.860000600Z,1772058080860,MAS_OPA_STRESS_500,1065600,1.0656,allowed=false
2026-02-25T22:21:20.861527400Z,1772058080861,MAS_OPA_STRESS_500,968900,0.9689,allowed=false
2026-02-25T22:21:20.862718Z,1772058080862,MAS_OPA_STRESS_500,1141800,1.1418,allowed=false
2026-02-25T22:21:20.863751200Z,1772058080863,MAS_OPA_STRESS_500,1019700,1.0197,allowed=false
2026-02-25T22:21:20.864854900Z,1772058080864,MAS_OPA_STRESS_500,969400,0.9694,allowed=false
2026-02-25T22:21:20.865370Z,1772058080865,MAS_OPA_STRESS_500,1023200,1.0232,allowed=false
2026-02-25T22:21:20.866542Z,1772058080866,MAS_OPA_STRESS_500,1005000,1.0050,allowed=false
2026-02-25T22:21:20.867737Z,1772058080867,MAS_OPA_STRESS_500,1106500,1.1065,allowed=false
2026-02-25T22:21:20.868794600Z,1772058080868,MAS_OPA_STRESS_500,1058100,1.0581,allowed=false
2026-02-25T22:21:20.870359700Z,1772058080870,MAS_OPA_STRESS_500,1343800,1.3438,allowed=false
2026-02-25T22:21:20.871949Z,1772058080871,MAS_OPA_STRESS_500,1454100,1.4541,allowed=false
2026-02-25T22:21:20.873594200Z,1772058080873,MAS_OPA_STRESS_500,1356900,1.3569,allowed=false
2026-02-25T22:21:20.874731100Z,1772058080874,MAS_OPA_STRESS_500,1303600,1.3036,allowed=false
2026-02-25T22:21:20.876316400Z,1772058080876,MAS_OPA_STRESS_500,1343000,1.3430,allowed=false
2026-02-25T22:21:20.877363400Z,1772058080877,MAS_OPA_STRESS_500,1344600,1.3446,allowed=false
2026-02-25T22:21:20.878974600Z,1772058080878,MAS_OPA_STRESS_500,1209700,1.2097,allowed=false
2026-02-25T22:21:20.881267Z,1772058080881,MAS_OPA_STRESS_500,2345600,2.3456,allowed=false
2026-02-25T22:21:20.882853700Z,1772058080882,MAS_OPA_STRESS_500,1805700,1.8057,allowed=false
2026-02-25T22:21:20.885107700Z,1772058080885,MAS_OPA_STRESS_500,2022700,2.0227,allowed=false
2026-02-25T22:21:20.887420600Z,1772058080887,MAS_OPA_STRESS_500,2353100,2.3531,allowed=false
2026-02-25T22:21:20.890125700Z,1772058080890,MAS_OPA_STRESS_500,2487600,2.4876,allowed=false
2026-02-25T22:21:20.892276600Z,1772058080892,MAS_OPA_STRESS_500,2116300,2.1163,allowed=false
2026-02-25T22:21:20.894908700Z,1772058080894,MAS_OPA_STRESS_500,2352700,2.3527,allowed=false
2026-02-25T22:21:20.897053Z,1772058080897,MAS_OPA_STRESS_500,2195300,2.1953,allowed=false
2026-02-25T22:21:20.898650700Z,1772058080898,MAS_OPA_STRESS_500,1739300,1.7393,allowed=false
2026-02-25T22:21:20.900826200Z,1772058080900,MAS_OPA_STRESS_500,2056800,2.0568,allowed=false
2026-02-25T22:21:20.903709600Z,1772058080903,MAS_OPA_STRESS_500,2564900,2.5649,allowed=false
2026-02-25T22:21:20.906493Z,1772058080906,MAS_OPA_STRESS_500,2620300,2.6203,allowed=false
2026-02-25T22:21:20.908585400Z,1772058080908,MAS_OPA_STRESS_500,2298300,2.2983,allowed=false
2026-02-25T22:21:20.911269700Z,1772058080911,MAS_OPA_STRESS_500,2163900,2.1639,allowed=false
2026-02-25T22:21:20.913342700Z,1772058080913,MAS_OPA_STRESS_500,2436700,2.4367,allowed=false
2026-02-25T22:21:20.916185400Z,1772058080916,MAS_OPA_STRESS_500,2298800,2.2988,allowed=false
2026-02-25T22:21:20.917755800Z,1772058080917,MAS_OPA_STRESS_500,1928900,1.9289,allowed=false
2026-02-25T22:21:20.920403300Z,1772058080920,MAS_OPA_STRESS_500,2106200,2.1062,allowed=false
2026-02-25T22:21:20.922918400Z,1772058080922,MAS_OPA_STRESS_500,2574100,2.5741,allowed=false
2026-02-25T22:21:20.925188Z,1772058080925,MAS_OPA_STRESS_500,2279300,2.2793,allowed=false
2026-02-25T22:21:20.927351500Z,1772058080927,MAS_OPA_STRESS_500,2110100,2.1101,allowed=false
2026-02-25T22:21:20.929401400Z,1772058080929,MAS_OPA_STRESS_500,1953200,1.9532,allowed=false
2026-02-25T22:21:20.931220900Z,1772058080931,MAS_OPA_STRESS_500,1614600,1.6146,allowed=false
2026-02-25T22:21:20.932801200Z,1772058080932,MAS_OPA_STRESS_500,1473100,1.4731,allowed=false
2026-02-25T22:21:20.934468400Z,1772058080934,MAS_OPA_STRESS_500,1488000,1.4880,allowed=false
2026-02-25T22:21:20.936073700Z,1772058080936,MAS_OPA_STRESS_500,1672600,1.6726,allowed=false
2026-02-25T22:21:20.938175100Z,1772058080938,MAS_OPA_STRESS_500,1998800,1.9988,allowed=false
2026-02-25T22:21:20.940797200Z,1772058080940,MAS_OPA_STRESS_500,2430400,2.4304,allowed=false
2026-02-25T22:21:20.942366400Z,1772058080942,MAS_OPA_STRESS_500,1847700,1.8477,allowed=false
2026-02-25T22:21:20.944498700Z,1772058080944,MAS_OPA_STRESS_500,1683700,1.6837,allowed=false
2026-02-25T22:21:20.946599400Z,1772058080946,MAS_OPA_STRESS_500,1946000,1.9460,allowed=false
2026-02-25T22:21:20.947662800Z,1772058080947,MAS_OPA_STRESS_500,1276600,1.2766,allowed=false
2026-02-25T22:21:20.948722700Z,1772058080948,MAS_OPA_STRESS_500,1218900,1.2189,allowed=false
2026-02-25T22:21:20.950147Z,1772058080950,MAS_OPA_STRESS_500,1335000,1.3350,allowed=false
2026-02-25T22:21:20.951706700Z,1772058080951,MAS_OPA_STRESS_500,1221800,1.2218,allowed=false
2026-02-25T22:21:20.952743200Z,1772058080952,MAS_OPA_STRESS_500,1284800,1.2848,allowed=false
2026-02-25T22:21:20.954983700Z,1772058080954,MAS_OPA_STRESS_500,1766000,1.7660,allowed=false
2026-02-25T22:21:20.956043300Z,1772058080956,MAS_OPA_STRESS_500,1229400,1.2294,allowed=false
2026-02-25T22:21:20.957088100Z,1772058080957,MAS_OPA_STRESS_500,1032900,1.0329,allowed=false
2026-02-25T22:21:20.958150100Z,1772058080958,MAS_OPA_STRESS_500,929900,0.9299,allowed=false
2026-02-25T22:21:20.959157500Z,1772058080959,MAS_OPA_STRESS_500,958500,0.9585,allowed=false
2026-02-25T22:21:20.960178900Z,1772058080960,MAS_OPA_STRESS_500,885500,0.8855,allowed=false
2026-02-25T22:21:20.961229700Z,1772058080961,MAS_OPA_STRESS_500,960400,0.9604,allowed=false
2026-02-25T22:21:20.962295Z,1772058080962,MAS_OPA_STRESS_500,1007800,1.0078,allowed=false
2026-02-25T22:21:20.963325500Z,1772058080963,MAS_OPA_STRESS_500,1002100,1.0021,allowed=false
2026-02-25T22:21:20.964444700Z,1772058080964,MAS_OPA_STRESS_500,1005400,1.0054,allowed=false
2026-02-25T22:21:20.966119200Z,1772058080966,MAS_OPA_STRESS_500,1396200,1.3962,allowed=false
2026-02-25T22:21:20.967165700Z,1772058080967,MAS_OPA_STRESS_500,1285400,1.2854,allowed=false
2026-02-25T22:21:20.968744600Z,1772058080968,MAS_OPA_STRESS_500,1392900,1.3929,allowed=false
2026-02-25T22:21:20.970306400Z,1772058080970,MAS_OPA_STRESS_500,1756600,1.7566,allowed=false
2026-02-25T22:21:20.972472700Z,1772058080972,MAS_OPA_STRESS_500,1673600,1.6736,allowed=false
2026-02-25T22:21:20.973533800Z,1772058080973,MAS_OPA_STRESS_500,1335900,1.3359,allowed=false
2026-02-25T22:21:20.974752500Z,1772058080974,MAS_OPA_STRESS_500,1174400,1.1744,allowed=false
2026-02-25T22:21:20.976382800Z,1772058080976,MAS_OPA_STRESS_500,1061100,1.0611,allowed=false
2026-02-25T22:21:20.977432Z,1772058080977,MAS_OPA_STRESS_500,1058600,1.0586,allowed=false
2026-02-25T22:21:20.978497700Z,1772058080978,MAS_OPA_STRESS_500,992000,0.9920,allowed=false
2026-02-25T22:21:20.979619700Z,1772058080979,MAS_OPA_STRESS_500,1060400,1.0604,allowed=false
2026-02-25T22:21:20.980664100Z,1772058080980,MAS_OPA_STRESS_500,1200500,1.2005,allowed=false
2026-02-25T22:21:20.981878100Z,1772058080981,MAS_OPA_STRESS_500,1082200,1.0822,allowed=false
2026-02-25T22:21:20.982909200Z,1772058080982,MAS_OPA_STRESS_500,1017500,1.0175,allowed=false
2026-02-25T22:21:20.983966700Z,1772058080983,MAS_OPA_STRESS_500,994000,0.9940,allowed=false
2026-02-25T22:21:20.985068400Z,1772058080985,MAS_OPA_STRESS_500,1050300,1.0503,allowed=false
2026-02-25T22:21:20.986111600Z,1772058080986,MAS_OPA_STRESS_500,1044500,1.0445,allowed=false
2026-02-25T22:21:20.988350100Z,1772058080988,MAS_OPA_STRESS_500,2227300,2.2273,allowed=false
2026-02-25T22:21:20.989917700Z,1772058080989,MAS_OPA_STRESS_500,1301800,1.3018,allowed=false
2026-02-25T22:21:20.990965700Z,1772058080990,MAS_OPA_STRESS_500,1125000,1.1250,allowed=false
2026-02-25T22:21:20.992026900Z,1772058080992,MAS_OPA_STRESS_500,1085600,1.0856,allowed=false
2026-02-25T22:21:20.993095300Z,1772058080993,MAS_OPA_STRESS_500,1071500,1.0715,allowed=false
2026-02-25T22:21:20.994233300Z,1772058080994,MAS_OPA_STRESS_500,1058100,1.0581,allowed=false
2026-02-25T22:21:20.995319300Z,1772058080995,MAS_OPA_STRESS_500,1102500,1.1025,allowed=false
2026-02-25T22:21:20.996940200Z,1772058080996,MAS_OPA_STRESS_500,1317800,1.3178,allowed=false
2026-02-25T22:21:20.997972600Z,1772058080997,MAS_OPA_STRESS_500,1082000,1.0820,allowed=false
2026-02-25T22:21:20.999016900Z,1772058080999,MAS_OPA_STRESS_500,995400,0.9954,allowed=false
2026-02-25T22:21:21.000060300Z,1772058081000,MAS_OPA_STRESS_500,1065600,1.0656,allowed=false
2026-02-25T22:21:21.000869300Z,1772058081000,MAS_OPA_STRESS_500,1035300,1.0353,allowed=false
2026-02-25T22:21:21.001917400Z,1772058081001,MAS_OPA_STRESS_500,993500,0.9935,allowed=false
2026-02-25T22:21:21.003482200Z,1772058081003,MAS_OPA_STRESS_500,1266200,1.2662,allowed=false
2026-02-25T22:21:21.004575800Z,1772058081004,MAS_OPA_STRESS_500,1282000,1.2820,allowed=false
2026-02-25T22:21:21.006202400Z,1772058081006,MAS_OPA_STRESS_500,1341900,1.3419,allowed=false
2026-02-25T22:21:21.007239200Z,1772058081007,MAS_OPA_STRESS_500,1221000,1.2210,allowed=false
2026-02-25T22:21:21.008794700Z,1772058081008,MAS_OPA_STRESS_500,1109000,1.1090,allowed=false
2026-02-25T22:21:21.009830600Z,1772058081009,MAS_OPA_STRESS_500,1147200,1.1472,allowed=false
2026-02-25T22:21:21.010981300Z,1772058081010,MAS_OPA_STRESS_500,1173100,1.1731,allowed=false
2026-02-25T22:21:21.012003100Z,1772058081012,MAS_OPA_STRESS_500,1184900,1.1849,allowed=false
2026-02-25T22:21:21.013578200Z,1772058081013,MAS_OPA_STRESS_500,1276800,1.2768,allowed=false
2026-02-25T22:21:21.014732200Z,1772058081014,MAS_OPA_STRESS_500,1181500,1.1815,allowed=false
2026-02-25T22:21:21.015839700Z,1772058081015,MAS_OPA_STRESS_500,1304400,1.3044,allowed=false
2026-02-25T22:21:21.017388Z,1772058081017,MAS_OPA_STRESS_500,1315300,1.3153,allowed=false
2026-02-25T22:21:21.018980900Z,1772058081018,MAS_OPA_STRESS_500,1361400,1.3614,allowed=false
2026-02-25T22:21:21.020024Z,1772058081020,MAS_OPA_STRESS_500,1252100,1.2521,allowed=false
2026-02-25T22:21:21.021618900Z,1772058081021,MAS_OPA_STRESS_500,1608700,1.6087,allowed=false
2026-02-25T22:21:21.022659100Z,1772058081022,MAS_OPA_STRESS_500,1363400,1.3634,allowed=false
2026-02-25T22:21:21.024934500Z,1772058081024,MAS_OPA_STRESS_500,1796800,1.7968,allowed=false
2026-02-25T22:21:21.027266Z,1772058081027,MAS_OPA_STRESS_500,2259400,2.2594,allowed=false
2026-02-25T22:21:21.029444Z,1772058081029,MAS_OPA_STRESS_500,1855400,1.8554,allowed=false
2026-02-25T22:21:21.031036200Z,1772058081031,MAS_OPA_STRESS_500,1629000,1.6290,allowed=false
2026-02-25T22:21:21.032605Z,1772058081032,MAS_OPA_STRESS_500,1522500,1.5225,allowed=false
2026-02-25T22:21:21.034207Z,1772058081034,MAS_OPA_STRESS_500,1399700,1.3997,allowed=false
2026-02-25T22:21:21.035774100Z,1772058081035,MAS_OPA_STRESS_500,1434400,1.4344,allowed=false
2026-02-25T22:21:21.037395400Z,1772058081037,MAS_OPA_STRESS_500,1595200,1.5952,allowed=false
2026-02-25T22:21:21.038972900Z,1772058081038,MAS_OPA_STRESS_500,1577700,1.5777,allowed=false
2026-02-25T22:21:21.040012900Z,1772058081040,MAS_OPA_STRESS_500,1312700,1.3127,allowed=false
2026-02-25T22:21:21.041649700Z,1772058081041,MAS_OPA_STRESS_500,1551700,1.5517,allowed=false
2026-02-25T22:21:21.043284200Z,1772058081043,MAS_OPA_STRESS_500,1406700,1.4067,allowed=false
2026-02-25T22:21:21.044895600Z,1772058081044,MAS_OPA_STRESS_500,1507300,1.5073,allowed=false
2026-02-25T22:21:21.046468800Z,1772058081046,MAS_OPA_STRESS_500,1593100,1.5931,allowed=false
2026-02-25T22:21:21.048062200Z,1772058081048,MAS_OPA_STRESS_500,1529000,1.5290,allowed=false
2026-02-25T22:21:21.049645100Z,1772058081049,MAS_OPA_STRESS_500,1351300,1.3513,allowed=false
2026-02-25T22:21:21.050684200Z,1772058081050,MAS_OPA_STRESS_500,1330000,1.3300,allowed=false
2026-02-25T22:21:21.052257400Z,1772058081052,MAS_OPA_STRESS_500,1371700,1.3717,allowed=false
2026-02-25T22:21:21.054032Z,1772058081054,MAS_OPA_STRESS_500,1556400,1.5564,allowed=false
2026-02-25T22:21:21.055587200Z,1772058081055,MAS_OPA_STRESS_500,1665700,1.6657,allowed=false
2026-02-25T22:21:21.057830500Z,1772058081057,MAS_OPA_STRESS_500,1866400,1.8664,allowed=false
2026-02-25T22:21:21.059406700Z,1772058081059,MAS_OPA_STRESS_500,1685700,1.6857,allowed=false
2026-02-25T22:21:21.060994600Z,1772058081060,MAS_OPA_STRESS_500,1433500,1.4335,allowed=false
2026-02-25T22:21:21.062570500Z,1772058081062,MAS_OPA_STRESS_500,1508700,1.5087,allowed=false
2026-02-25T22:21:21.063618100Z,1772058081063,MAS_OPA_STRESS_500,1181500,1.1815,allowed=false
2026-02-25T22:21:21.065238100Z,1772058081065,MAS_OPA_STRESS_500,1291600,1.2916,allowed=false
2026-02-25T22:21:21.066277700Z,1772058081066,MAS_OPA_STRESS_500,1168800,1.1688,allowed=false
2026-02-25T22:21:21.067861700Z,1772058081067,MAS_OPA_STRESS_500,1301300,1.3013,allowed=false
2026-02-25T22:21:21.068926100Z,1772058081068,MAS_OPA_STRESS_500,1414300,1.4143,allowed=false
2026-02-25T22:21:21.070512900Z,1772058081070,MAS_OPA_STRESS_500,1624000,1.6240,allowed=false
2026-02-25T22:21:21.072130200Z,1772058081072,MAS_OPA_STRESS_500,1881600,1.8816,allowed=false
2026-02-25T22:21:21.074302300Z,1772058081074,MAS_OPA_STRESS_500,1763100,1.7631,allowed=false
2026-02-25T22:21:21.076191Z,1772058081076,MAS_OPA_STRESS_500,1581200,1.5812,allowed=false
2026-02-25T22:21:21.077775100Z,1772058081077,MAS_OPA_STRESS_500,1516200,1.5162,allowed=false
2026-02-25T22:21:21.081106200Z,1772058081081,MAS_OPA_STRESS_500,3407400,3.4074,allowed=false
2026-02-25T22:21:21.083205Z,1772058081083,MAS_OPA_STRESS_500,1948200,1.9482,allowed=false
2026-02-25T22:21:21.085446700Z,1772058081085,MAS_OPA_STRESS_500,1818100,1.8181,allowed=false
2026-02-25T22:21:21.087282500Z,1772058081087,MAS_OPA_STRESS_500,2145000,2.1450,allowed=false
2026-02-25T22:21:21.089969Z,1772058081089,MAS_OPA_STRESS_500,2613000,2.6130,allowed=false
2026-02-25T22:21:21.092113700Z,1772058081092,MAS_OPA_STRESS_500,1953400,1.9534,allowed=false
2026-02-25T22:21:21.094224100Z,1772058081094,MAS_OPA_STRESS_500,1799900,1.7999,allowed=false
2026-02-25T22:21:21.095755400Z,1772058081095,MAS_OPA_STRESS_500,1493900,1.4939,allowed=false
2026-02-25T22:21:21.097327700Z,1772058081097,MAS_OPA_STRESS_500,1435300,1.4353,allowed=false
2026-02-25T22:21:21.098394Z,1772058081098,MAS_OPA_STRESS_500,1266000,1.2660,allowed=false
2026-02-25T22:21:21.099450600Z,1772058081099,MAS_OPA_STRESS_500,1150900,1.1509,allowed=false
2026-02-25T22:21:21.101023Z,1772058081101,MAS_OPA_STRESS_500,1171200,1.1712,allowed=false
2026-02-25T22:21:21.102209200Z,1772058081102,MAS_OPA_STRESS_500,1266100,1.2661,allowed=false
2026-02-25T22:21:21.104029600Z,1772058081104,MAS_OPA_STRESS_500,1769500,1.7695,allowed=false
2026-02-25T22:21:21.106644200Z,1772058081106,MAS_OPA_STRESS_500,2503100,2.5031,allowed=false
2026-02-25T22:21:21.108752700Z,1772058081108,MAS_OPA_STRESS_500,1918300,1.9183,allowed=false
2026-02-25T22:21:21.110323700Z,1772058081110,MAS_OPA_STRESS_500,1690700,1.6907,allowed=false
2026-02-25T22:21:21.111931300Z,1772058081111,MAS_OPA_STRESS_500,1481500,1.4815,allowed=false
2026-02-25T22:21:21.113500700Z,1772058081113,MAS_OPA_STRESS_500,1220600,1.2206,allowed=false
2026-02-25T22:21:21.114619200Z,1772058081114,MAS_OPA_STRESS_500,1133100,1.1331,allowed=false
2026-02-25T22:21:21.115220800Z,1772058081115,MAS_OPA_STRESS_500,1133300,1.1333,allowed=false
2026-02-25T22:21:21.116719600Z,1772058081116,MAS_OPA_STRESS_500,1083100,1.0831,allowed=false
2026-02-25T22:21:21.117818500Z,1772058081117,MAS_OPA_STRESS_500,1129400,1.1294,allowed=false
2026-02-25T22:21:21.119427Z,1772058081119,MAS_OPA_STRESS_500,1272100,1.2721,allowed=false
2026-02-25T22:21:21.121005700Z,1772058081121,MAS_OPA_STRESS_500,1730800,1.7308,allowed=false
2026-02-25T22:21:21.123107Z,1772058081123,MAS_OPA_STRESS_500,1753500,1.7535,allowed=false
2026-02-25T22:21:21.124437500Z,1772058081124,MAS_OPA_STRESS_500,1329600,1.3296,allowed=false
2026-02-25T22:21:21.125510600Z,1772058081125,MAS_OPA_STRESS_500,1107800,1.1078,allowed=false
2026-02-25T22:21:21.126553600Z,1772058081126,MAS_OPA_STRESS_500,969800,0.9698,allowed=false
2026-02-25T22:21:21.127593700Z,1772058081127,MAS_OPA_STRESS_500,983000,0.9830,allowed=false
2026-02-25T22:21:21.128644900Z,1772058081128,MAS_OPA_STRESS_500,962000,0.9620,allowed=false
2026-02-25T22:21:21.129689400Z,1772058081129,MAS_OPA_STRESS_500,949800,0.9498,allowed=false
2026-02-25T22:21:21.130737700Z,1772058081130,MAS_OPA_STRESS_500,979500,0.9795,allowed=false
2026-02-25T22:21:21.131256100Z,1772058081131,MAS_OPA_STRESS_500,944800,0.9448,allowed=false
2026-02-25T22:21:21.132877800Z,1772058081132,MAS_OPA_STRESS_500,1081600,1.0816,allowed=false
2026-02-25T22:21:21.133919Z,1772058081133,MAS_OPA_STRESS_500,1091500,1.0915,allowed=false
2026-02-25T22:21:21.135017600Z,1772058081135,MAS_OPA_STRESS_500,1357000,1.3570,allowed=false
2026-02-25T22:21:21.136590400Z,1772058081136,MAS_OPA_STRESS_500,1425200,1.4252,allowed=false
2026-02-25T22:21:21.139084200Z,1772058081139,MAS_OPA_STRESS_500,2252700,2.2527,allowed=false
2026-02-25T22:21:21.140643400Z,1772058081140,MAS_OPA_STRESS_500,1707500,1.7075,allowed=false
2026-02-25T22:21:21.142196100Z,1772058081142,MAS_OPA_STRESS_500,1377000,1.3770,allowed=false
2026-02-25T22:21:21.143226400Z,1772058081143,MAS_OPA_STRESS_500,1157200,1.1572,allowed=false
2026-02-25T22:21:21.144914900Z,1772058081144,MAS_OPA_STRESS_500,1292600,1.2926,allowed=false
2026-02-25T22:21:21.145942600Z,1772058081145,MAS_OPA_STRESS_500,1337400,1.3374,allowed=false
2026-02-25T22:21:21.147507400Z,1772058081147,MAS_OPA_STRESS_500,1148200,1.1482,allowed=false
2026-02-25T22:21:21.148594500Z,1772058081148,MAS_OPA_STRESS_500,1182000,1.1820,allowed=false
2026-02-25T22:21:21.149656300Z,1772058081149,MAS_OPA_STRESS_500,1181400,1.1814,allowed=false
2026-02-25T22:21:21.151248Z,1772058081151,MAS_OPA_STRESS_500,1422200,1.4222,allowed=false
2026-02-25T22:21:21.152860800Z,1772058081152,MAS_OPA_STRESS_500,1317200,1.3172,allowed=false
2026-02-25T22:21:21.154464200Z,1772058081154,MAS_OPA_STRESS_500,1748200,1.7482,allowed=false
2026-02-25T22:21:21.156031Z,1772058081156,MAS_OPA_STRESS_500,1496300,1.4963,allowed=false
2026-02-25T22:21:21.157610800Z,1772058081157,MAS_OPA_STRESS_500,1329700,1.3297,allowed=false
2026-02-25T22:21:21.158659300Z,1772058081158,MAS_OPA_STRESS_500,1093200,1.0932,allowed=false
2026-02-25T22:21:21.159714500Z,1772058081159,MAS_OPA_STRESS_500,1123200,1.1232,allowed=false
2026-02-25T22:21:21.160757500Z,1772058081160,MAS_OPA_STRESS_500,1173700,1.1737,allowed=false
2026-02-25T22:21:21.161856200Z,1772058081161,MAS_OPA_STRESS_500,971100,0.9711,allowed=false
2026-02-25T22:21:21.163521500Z,1772058081163,MAS_OPA_STRESS_500,1459800,1.4598,allowed=false
2026-02-25T22:21:21.164652800Z,1772058081164,MAS_OPA_STRESS_500,1384900,1.3849,allowed=false
2026-02-25T22:21:21.166229500Z,1772058081166,MAS_OPA_STRESS_500,1207900,1.2079,allowed=false
2026-02-25T22:21:21.167270700Z,1772058081167,MAS_OPA_STRESS_500,1237300,1.2373,allowed=false
2026-02-25T22:21:21.168314400Z,1772058081168,MAS_OPA_STRESS_500,1213900,1.2139,allowed=false
2026-02-25T22:21:21.170468100Z,1772058081170,MAS_OPA_STRESS_500,1519400,1.5194,allowed=false
2026-02-25T22:21:21.171014400Z,1772058081171,MAS_OPA_STRESS_500,1328800,1.3288,allowed=false
